,name,type,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
31,model_31,model_kernel_bias_reg,0.00031622776,100,0.0021544346900318843,"[1.0327903032302856, 0.7221277952194214, 0.6497964262962341, 0.6105878949165344, 0.5783432722091675, 0.5570979118347168, 0.5368801951408386, 0.524592399597168, 0.5125052332878113, 0.504881739616394]","[0.7286666631698608, 0.819944441318512, 0.8405370116233826, 0.8493888974189758, 0.8580740690231323, 0.8619258999824524, 0.8685185313224792, 0.8711110949516296, 0.8745926022529602, 0.8762592673301697]","[0.7637487649917603, 0.6831456422805786, 0.6229355335235596, 0.5939851999282837, 0.5781182050704956, 0.5484509468078613, 0.534986138343811, 0.5315709114074707, 0.5222473740577698, 0.5096354484558105]","[0.8054999709129333, 0.8236666917800903, 0.8461666703224182, 0.8538333177566528, 0.856166660785675, 0.8658333420753479, 0.8666666746139526, 0.8659999966621399, 0.8693333268165588, 0.8726666569709778]",0.5232229232788086,0.8665000200271606
32,model_32,model_all_reg,0.00031622776,100,0.0021544346900318843,"[1.3435449600219727, 0.9363894462585449, 0.8667239546775818, 0.8378221392631531, 0.8213308453559875, 0.8099347352981567, 0.801166832447052, 0.7937931418418884, 0.7888409495353699, 0.7851176857948303]","[0.7210000157356262, 0.8261481523513794, 0.8454629778862, 0.8541666865348816, 0.8604999780654907, 0.8635370135307312, 0.8666666746139526, 0.8692777752876282, 0.8711481690406799, 0.8721296191215515]","[0.9970250725746155, 0.8827214241027832, 0.8435778021812439, 0.8288538455963135, 0.8130500316619873, 0.8033064007759094, 0.794968843460083, 0.7971957325935364, 0.7863544821739197, 0.7833183407783508]","[0.7994999885559082, 0.8341666460037231, 0.8481666445732117, 0.8526666760444641, 0.8585000038146973, 0.8641666769981384, 0.8650000095367432, 0.8643333315849304, 0.8688333630561829, 0.8705000281333923]",0.8014112114906311,0.8616999983787537
33,model_33,model_kernel_reg,0.00031622776,100,0.0004641588833612782,"[0.840835452079773, 0.5690330862998962, 0.5046452879905701, 0.46808701753616333, 0.44284844398498535, 0.42518338561058044, 0.40597572922706604, 0.39648765325546265, 0.38470855355262756, 0.37484312057495117]","[0.7304074168205261, 0.8212592601776123, 0.8460000157356262, 0.8590370416641235, 0.8680740594863892, 0.8744629621505737, 0.881518542766571, 0.8853333592414856, 0.8890925645828247, 0.8937036991119385]","[0.6059399843215942, 0.5238162875175476, 0.4973583519458771, 0.4762369692325592, 0.45867255330085754, 0.4315261244773865, 0.4182671308517456, 0.41077566146850586, 0.42229434847831726, 0.39401134848594666]","[0.8043333292007446, 0.8336666822433472, 0.8486666679382324, 0.8551666736602783, 0.8618333339691162, 0.8713333606719971, 0.8733333349227905, 0.8805000185966492, 0.8798333406448364, 0.8824999928474426]",0.4093620181083679,0.883899986743927
34,model_34,model_kernel_bias_reg,0.00031622776,100,0.0004641588833612782,"[0.8440712690353394, 0.57038813829422, 0.5047515034675598, 0.46595609188079834, 0.441739559173584, 0.42398563027381897, 0.40788906812667847, 0.3969225287437439, 0.3848036825656891, 0.3758942186832428]","[0.720296323299408, 0.8170185089111328, 0.8440555334091187, 0.8590185046195984, 0.8679999709129333, 0.8754259347915649, 0.8795555830001831, 0.8846296072006226, 0.8878518342971802, 0.8914814591407776]","[0.6196707487106323, 0.5465284585952759, 0.5291652679443359, 0.46094006299972534, 0.4406200647354126, 0.42505744099617004, 0.419872522354126, 0.4245782196521759, 0.3988276422023773, 0.4063583314418793]","[0.7944999933242798, 0.8289999961853027, 0.8336666822433472, 0.8588333129882812, 0.8669999837875366, 0.8768333196640015, 0.8705000281333923, 0.8721666932106018, 0.8830000162124634, 0.8811666369438171]",0.4174315333366394,0.8776999711990356
35,model_35,model_all_reg,0.00031622776,100,0.0004641588833612782,"[0.9871590733528137, 0.6277557015419006, 0.5501523017883301, 0.5090346336364746, 0.4843812584877014, 0.46575409173965454, 0.45194241404533386, 0.44043970108032227, 0.43159452080726624, 0.4245050549507141]","[0.7341111302375793, 0.8450740575790405, 0.8681851625442505, 0.8803333044052124, 0.8878148198127747, 0.8935925960540771, 0.8982592821121216, 0.9012777805328369, 0.9049259424209595, 0.9083333611488342]","[0.6904659867286682, 0.5806140303611755, 0.5348914265632629, 0.5174693465232849, 0.484405517578125, 0.4898107647895813, 0.45842495560646057, 0.45148393511772156, 0.44616803526878357, 0.44620010256767273]","[0.8186666369438171, 0.8566666841506958, 0.8741666674613953, 0.8769999742507935, 0.8856666684150696, 0.8811666369438171, 0.893666684627533, 0.8963333368301392, 0.8981666564941406, 0.8963333368301392]",0.4607742130756378,0.8924999833106995
36,model_36,model_kernel_reg,0.00031622776,100,0.0001,"[0.783496081829071, 0.49404460191726685, 0.4347487688064575, 0.3974238932132721, 0.3756675720214844, 0.3558737337589264, 0.3393042981624603, 0.3266262710094452, 0.31801602244377136, 0.3055248260498047]","[0.7341296076774597, 0.8301481604576111, 0.8513703942298889, 0.8657592535018921, 0.8728888630867004, 0.8804259300231934, 0.8856852054595947, 0.8910370469093323, 0.8953889012336731, 0.8979629874229431]","[0.5353394746780396, 0.4592759907245636, 0.43197664618492126, 0.3960777223110199, 0.37743306159973145, 0.3662576377391815, 0.3729606568813324, 0.3547373414039612, 0.36888277530670166, 0.33541008830070496]","[0.8119999766349792, 0.8414999842643738, 0.8519999980926514, 0.8638333082199097, 0.8726666569709778, 0.8731666803359985, 0.8778333067893982, 0.8815000057220459, 0.8763333559036255, 0.8881666660308838]",0.34521788358688354,0.8865000009536743
37,model_37,model_kernel_bias_reg,0.00031622776,100,0.0001,"[0.7816104888916016, 0.5149029493331909, 0.4475480318069458, 0.4079965054988861, 0.3813900053501129, 0.36046934127807617, 0.3446285128593445, 0.33410733938217163, 0.3224286139011383, 0.3132638931274414]","[0.730388879776001, 0.8224629759788513, 0.8477407693862915, 0.8614629507064819, 0.8715000152587891, 0.8792407512664795, 0.8848703503608704, 0.8894073963165283, 0.893666684627533, 0.8961666822433472]","[0.5698743462562561, 0.46321338415145874, 0.4659416079521179, 0.3987154960632324, 0.37712734937667847, 0.3846459686756134, 0.35772302746772766, 0.3538919985294342, 0.35383206605911255, 0.34624016284942627]","[0.7861666679382324, 0.8453333377838135, 0.8348333239555359, 0.8646666407585144, 0.8713333606719971, 0.8701666593551636, 0.8803333044052124, 0.8853333592414856, 0.8833333253860474, 0.8843333125114441]",0.3619697093963623,0.8791999816894531
38,model_38,model_all_reg,0.00031622776,100,0.0001,"[0.86594557762146, 0.5288037657737732, 0.44779762625694275, 0.4045714735984802, 0.37672552466392517, 0.3557508587837219, 0.3392696678638458, 0.32523655891418457, 0.31315892934799194, 0.30259379744529724]","[0.7415925860404968, 0.8392221927642822, 0.8653703927993774, 0.8781852126121521, 0.8875555396080017, 0.8943333625793457, 0.9011481404304504, 0.9060925841331482, 0.9101666808128357, 0.9140185117721558]","[0.601729691028595, 0.4885684549808502, 0.4301164448261261, 0.3972131609916687, 0.3900913596153259, 0.3682912588119507, 0.3495759665966034, 0.3441641330718994, 0.34206119179725647, 0.33433395624160767]","[0.8115000128746033, 0.8501666784286499, 0.8709999918937683, 0.8790000081062317, 0.8809999823570251, 0.890999972820282, 0.8963333368301392, 0.8981666564941406, 0.8996666669845581, 0.9003333449363708]",0.3489283323287964,0.8968999981880188
39,model_39,normal_model,5.6234134e-05,100,,"[1.2257883548736572, 0.6937286853790283, 0.6172247529029846, 0.5709078311920166, 0.5366770625114441, 0.5113392472267151, 0.48905935883522034, 0.471700519323349, 0.45563122630119324, 0.4426414668560028]","[0.6369814872741699, 0.7466296553611755, 0.7735370397567749, 0.7943333387374878, 0.8068703413009644, 0.818314790725708, 0.8284444212913513, 0.8345555663108826, 0.8401111364364624, 0.8448888659477234]","[0.7432194948196411, 0.6328690052032471, 0.5774272680282593, 0.5460958480834961, 0.5206542611122131, 0.49332156777381897, 0.4734379053115845, 0.46363353729248047, 0.44789794087409973, 0.43602171540260315]","[0.731333315372467, 0.7631666660308838, 0.7866666913032532, 0.7981666922569275, 0.8111666440963745, 0.8224999904632568, 0.827833354473114, 0.8353333473205566, 0.8418333530426025, 0.8460000157356262]",0.4565839469432831,0.8385000228881836
40,model_40,model_kernel_reg,5.6234134e-05,100,0.01,"[2.4052908420562744, 1.5004477500915527, 1.3198004961013794, 1.2181330919265747, 1.149971604347229, 1.0953782796859741, 1.0543049573898315, 1.019546627998352, 0.9915058016777039, 0.9676603078842163]","[0.5859629511833191, 0.7385555505752563, 0.7585740685462952, 0.7713518738746643, 0.7789444327354431, 0.7881666421890259, 0.7933703660964966, 0.7980926036834717, 0.8017777800559998, 0.8057036995887756]","[1.6486095190048218, 1.379099726676941, 1.2477535009384155, 1.1690409183502197, 1.1027166843414307, 1.0576093196868896, 1.0258188247680664, 0.9948995113372803, 0.9755859375, 0.9453741908073425]","[0.7196666598320007, 0.7429999709129333, 0.7671666741371155, 0.7738333344459534, 0.7889999747276306, 0.7943333387374878, 0.7928333282470703, 0.797166645526886, 0.7961666584014893, 0.8084999918937683]",0.9799597859382629,0.7990999817848206
41,model_41,model_kernel_bias_reg,5.6234134e-05,100,0.01,"[2.420382022857666, 1.4923275709152222, 1.3106178045272827, 1.2128063440322876, 1.1460338830947876, 1.0955597162246704, 1.054282784461975, 1.021898865699768, 0.993906557559967, 0.970603346824646]","[0.556759238243103, 0.7320185303688049, 0.7530370354652405, 0.7668518424034119, 0.7761852145195007, 0.7834629416465759, 0.7913148403167725, 0.7970185279846191, 0.8002592325210571, 0.8035926222801208]","[1.645467758178711, 1.359609603881836, 1.2370975017547607, 1.1597347259521484, 1.1048038005828857, 1.0566614866256714, 1.0284861326217651, 0.9932236075401306, 0.9682436585426331, 0.9558688402175903]","[0.7146666646003723, 0.7536666393280029, 0.7670000195503235, 0.7763333320617676, 0.7821666598320007, 0.7916666865348816, 0.7961666584014893, 0.8025000095367432, 0.8048333525657654, 0.8056666851043701]",0.9848315715789795,0.7991999983787537
42,model_42,model_all_reg,5.6234134e-05,100,0.01,"[3.8144774436950684, 2.354285478591919, 2.0395946502685547, 1.91969895362854, 1.8620918989181519, 1.8275624513626099, 1.8035423755645752, 1.785742163658142, 1.771458625793457, 1.7597715854644775]","[0.4771481454372406, 0.593925952911377, 0.6862037181854248, 0.7022777795791626, 0.7111296057701111, 0.7169444561004639, 0.7207592725753784, 0.7244259119033813, 0.7265185117721558, 0.7284814715385437]","[2.6648788452148438, 2.143941640853882, 1.9603569507598877, 1.880989909172058, 1.8372722864151, 1.8082258701324463, 1.7878414392471313, 1.7709389925003052, 1.757819652557373, 1.747534990310669]","[0.5224999785423279, 0.6786666512489319, 0.703499972820282, 0.7153333425521851, 0.7208333611488342, 0.7226666808128357, 0.7245000004768372, 0.7266666889190674, 0.7301666736602783, 0.7315000295639038]",1.762993574142456,0.7254999876022339
43,model_43,model_kernel_reg,5.6234134e-05,100,0.0021544346900318843,"[1.5022931098937988, 0.9422398209571838, 0.865182638168335, 0.8198320865631104, 0.7859980463981628, 0.7589440941810608, 0.739311695098877, 0.7205649614334106, 0.7028206586837769, 0.6895871162414551]","[0.6265555620193481, 0.7592037320137024, 0.7826851606369019, 0.7962037324905396, 0.8074444532394409, 0.812166690826416, 0.8190555572509766, 0.8238518238067627, 0.8296481370925903, 0.8351481556892395]","[0.9929617643356323, 0.8795253038406372, 0.8300513625144958, 0.7937312126159668, 0.7675610184669495, 0.7622840404510498, 0.7218765616416931, 0.7097366452217102, 0.6950921416282654, 0.6875167489051819]","[0.7434999942779541, 0.7748333215713501, 0.7910000085830688, 0.8028333187103271, 0.8054999709129333, 0.7953333258628845, 0.8238333463668823, 0.8263333439826965, 0.8308333158493042, 0.8321666717529297]",0.7108115553855896,0.828499972820282
44,model_44,model_kernel_bias_reg,5.6234134e-05,100,0.0021544346900318843,"[1.5125364065170288, 0.9571239352226257, 0.8737208247184753, 0.8223645687103271, 0.7856634855270386, 0.7575933337211609, 0.7339879274368286, 0.7146148085594177, 0.6994665265083313, 0.6862356662750244]","[0.6494444608688354, 0.7425185441970825, 0.7678889036178589, 0.7867407202720642, 0.8010925650596619, 0.8121481537818909, 0.8203703761100769, 0.8274258971214294, 0.831333339214325, 0.835185170173645]","[1.019531011581421, 0.9005721211433411, 0.8362587094306946, 0.8008313179016113, 0.7752248644828796, 0.7454690933227539, 0.7249006628990173, 0.7079833745956421, 0.6993784308433533, 0.682648777961731]","[0.7214999794960022, 0.7516666650772095, 0.781000018119812, 0.7919999957084656, 0.8038333058357239, 0.8119999766349792, 0.8224999904632568, 0.8276666402816772, 0.8264999985694885, 0.8331666588783264]",0.7031118869781494,0.830299973487854
45,model_45,model_all_reg,5.6234134e-05,100,0.0021544346900318843,"[2.069701671600342, 1.3824959993362427, 1.2060656547546387, 1.1115694046020508, 1.0477190017700195, 1.0009655952453613, 0.9655017256736755, 0.9381558299064636, 0.9168180823326111, 0.8997018337249756]","[0.6043888926506042, 0.7415555715560913, 0.7648703455924988, 0.7814444303512573, 0.7967963218688965, 0.8099074363708496, 0.81977778673172, 0.8273703455924988, 0.8330740928649902, 0.8382777571678162]","[1.53696870803833, 1.2638405561447144, 1.1436562538146973, 1.0697935819625854, 1.0162018537521362, 0.9774330854415894, 0.9484996199607849, 0.9234707951545715, 0.9056047201156616, 0.8904387354850769]","[0.731166660785675, 0.7571666836738586, 0.7774999737739563, 0.7906666398048401, 0.8011666536331177, 0.8153333067893982, 0.8220000267028809, 0.8295000195503235, 0.8324999809265137, 0.8379999995231628]",0.9086863994598389,0.8331000208854675
46,model_46,model_kernel_reg,5.6234134e-05,100,0.0004641588833612782,"[1.3033335208892822, 0.7643028497695923, 0.684097945690155, 0.6355061531066895, 0.6011194586753845, 0.5749471783638, 0.5558650493621826, 0.5401753187179565, 0.5254350900650024, 0.5152676105499268]","[0.6105740666389465, 0.7457036972045898, 0.7748518586158752, 0.7938703894615173, 0.8100740909576416, 0.8212037086486816, 0.8283148407936096, 0.832703709602356, 0.8401666879653931, 0.843925952911377]","[0.8164898157119751, 0.7139915227890015, 0.648107647895813, 0.614747941493988, 0.5840926766395569, 0.5721586346626282, 0.5484227538108826, 0.5333071947097778, 0.5263184309005737, 0.5167121887207031]","[0.7358333468437195, 0.7555000185966492, 0.7881666421890259, 0.7978333234786987, 0.8098333477973938, 0.8163333535194397, 0.8253333568572998, 0.8323333263397217, 0.8361666798591614, 0.8389999866485596]",0.5409920811653137,0.8367999792098999
47,model_47,model_kernel_bias_reg,5.6234134e-05,100,0.0004641588833612782,"[1.3138965368270874, 0.7677395939826965, 0.698070228099823, 0.6545470952987671, 0.621349036693573, 0.5983854532241821, 0.5751051902770996, 0.5588386654853821, 0.546024739742279, 0.5317235589027405]","[0.6293148398399353, 0.7445370554924011, 0.770370364189148, 0.785870373249054, 0.7990555763244629, 0.8110740780830383, 0.8209259510040283, 0.8260926008224487, 0.8315185308456421, 0.8374629616737366]","[0.8123711943626404, 0.723572850227356, 0.6629247069358826, 0.6281973719596863, 0.6034024953842163, 0.5841412544250488, 0.5722023844718933, 0.5508532524108887, 0.5433692336082458, 0.5329681634902954]","[0.7310000061988831, 0.7578333616256714, 0.7789999842643738, 0.7933333516120911, 0.7990000247955322, 0.8106666803359985, 0.8188333511352539, 0.8301666378974915, 0.8309999704360962, 0.8339999914169312]",0.5522535443305969,0.8309000134468079
48,model_48,model_all_reg,5.6234134e-05,100,0.0004641588833612782,"[1.5363050699234009, 0.9524410963058472, 0.8377040028572083, 0.7710909843444824, 0.7222640514373779, 0.6835713386535645, 0.65203857421875, 0.6262444257736206, 0.6045162081718445, 0.5860540866851807]","[0.622259259223938, 0.7537962794303894, 0.7784444689750671, 0.7985555529594421, 0.8163518309593201, 0.8294259309768677, 0.8386666774749756, 0.8471111059188843, 0.8531666398048401, 0.8593888878822327]","[1.0467774868011475, 0.8749472498893738, 0.7932853102684021, 0.7390971779823303, 0.699266254901886, 0.6642695069313049, 0.6397987008094788, 0.6162461042404175, 0.5966002345085144, 0.5821211934089661]","[0.7369999885559082, 0.7671666741371155, 0.7889999747276306, 0.8071666955947876, 0.8196666836738586, 0.8320000171661377, 0.8411666750907898, 0.8454999923706055, 0.8510000109672546, 0.8568333387374878]",0.5998559594154358,0.8525000214576721
49,model_49,model_kernel_reg,5.6234134e-05,100,0.0001,"[1.2325564622879028, 0.6900447607040405, 0.612352192401886, 0.5653769969940186, 0.5346954464912415, 0.5084630846977234, 0.4885725677013397, 0.47419944405555725, 0.45989441871643066, 0.4488218426704407]","[0.631851851940155, 0.7560926079750061, 0.7862592339515686, 0.8047778010368347, 0.8170740604400635, 0.8262777924537659, 0.8328333497047424, 0.8385555744171143, 0.8437777757644653, 0.8484259247779846]","[0.7430773377418518, 0.6386866569519043, 0.5838878154754639, 0.5596118569374084, 0.5354377031326294, 0.5038532614707947, 0.48908814787864685, 0.47319120168685913, 0.4742409288883209, 0.4526481032371521]","[0.7404999732971191, 0.7695000171661377, 0.7878333330154419, 0.7993333339691162, 0.8073333501815796, 0.8263333439826965, 0.8330000042915344, 0.8398333191871643, 0.8356666564941406, 0.843833327293396]",0.4636249542236328,0.8464999794960022
50,model_50,model_kernel_bias_reg,5.6234134e-05,100,0.0001,"[1.2834173440933228, 0.7038357853889465, 0.630407989025116, 0.5856912732124329, 0.5526636242866516, 0.5279492735862732, 0.5078109502792358, 0.4907272160053253, 0.4759525954723358, 0.4631061851978302]","[0.6191666722297668, 0.7510185241699219, 0.7728888988494873, 0.7918703556060791, 0.80735182762146, 0.8177777528762817, 0.8252778053283691, 0.8326481580734253, 0.8392037153244019, 0.8442037105560303]","[0.7519899010658264, 0.6527605652809143, 0.5978620052337646, 0.5601724982261658, 0.5338553190231323, 0.5153370499610901, 0.49191874265670776, 0.4973945617675781, 0.46800944209098816, 0.4616551399230957]","[0.7368333339691162, 0.7646666765213013, 0.781499981880188, 0.7979999780654907, 0.8105000257492065, 0.8191666603088379, 0.8335000276565552, 0.827833354473114, 0.8423333168029785, 0.8399999737739563]",0.48674896359443665,0.8352000117301941
51,model_51,model_all_reg,5.6234134e-05,100,0.0001,"[1.3901379108428955, 0.8131722807884216, 0.7076543569564819, 0.6474462747573853, 0.6038867831230164, 0.5682495832443237, 0.5383265614509583, 0.5132023096084595, 0.49181297421455383, 0.47430551052093506]","[0.6385370492935181, 0.7531852126121521, 0.7777962684631348, 0.8001481294631958, 0.8171111345291138, 0.8300185203552246, 0.8404814600944519, 0.8479259014129639, 0.8559444546699524, 0.8604999780654907]","[0.9017929434776306, 0.7423037886619568, 0.6710057258605957, 0.6204134225845337, 0.5834187269210815, 0.5510765910148621, 0.5251041054725647, 0.5051434636116028, 0.48920193314552307, 0.4724684953689575]","[0.7369999885559082, 0.7670000195503235, 0.7881666421890259, 0.8054999709129333, 0.8206666707992554, 0.8306666612625122, 0.8416666388511658, 0.8486666679382324, 0.8526666760444641, 0.8558333516120911]",0.4893980324268341,0.8539000153541565
52,model_52,normal_model,1e-05,100,,"[2.166428565979004, 1.512396216392517, 1.0267009735107422, 0.8660603761672974, 0.7901172041893005, 0.7444460988044739, 0.7127199172973633, 0.6888473033905029, 0.6696364879608154, 0.6532474756240845]","[0.38692593574523926, 0.6169815063476562, 0.6892407536506653, 0.7145370244979858, 0.7301296591758728, 0.7397778034210205, 0.7473703622817993, 0.7544814944267273, 0.7593518495559692, 0.7658148407936096]","[1.920759916305542, 1.1731842756271362, 0.9149012565612793, 0.8122000098228455, 0.7537345290184021, 0.7166285514831543, 0.688607394695282, 0.6676732301712036, 0.649925708770752, 0.6372771859169006]","[0.5571666955947876, 0.6746666431427002, 0.7085000276565552, 0.7241666913032532, 0.7333333492279053, 0.7403333187103271, 0.75, 0.7566666603088379, 0.7580000162124634, 0.7628333568572998]",0.6643364429473877,0.7541000247001648
53,model_53,model_kernel_reg,1e-05,100,0.01,"[3.4938998222351074, 2.88956880569458, 2.2410738468170166, 1.9386720657348633, 1.7802860736846924, 1.6764694452285767, 1.6004186868667603, 1.5401204824447632, 1.4911643266677856, 1.4494965076446533]","[0.3395000100135803, 0.5109815001487732, 0.6585370302200317, 0.6919074058532715, 0.7052962779998779, 0.7153703570365906, 0.7198333144187927, 0.7257221937179565, 0.729962944984436, 0.735962986946106]","[3.2605161666870117, 2.497955083847046, 2.045241594314575, 1.8381656408309937, 1.713884711265564, 1.6249513626098633, 1.5579407215118408, 1.5065079927444458, 1.4604377746582031, 1.4219729900360107]","[0.3858333230018616, 0.6315000057220459, 0.6846666932106018, 0.6943333148956299, 0.7056666612625122, 0.7148333191871643, 0.7195000052452087, 0.7245000004768372, 0.7271666526794434, 0.7358333468437195]",1.4477254152297974,0.7315000295639038
54,model_54,model_kernel_bias_reg,1e-05,100,0.01,"[3.485058069229126, 2.8609838485717773, 2.234393835067749, 1.9479035139083862, 1.7982492446899414, 1.6975187063217163, 1.6220285892486572, 1.56178617477417, 1.5120023488998413, 1.4706164598464966]","[0.29240739345550537, 0.5514814853668213, 0.6708889007568359, 0.698796272277832, 0.7105000019073486, 0.718500018119812, 0.7245370149612427, 0.7284629344940186, 0.7346110939979553, 0.7370926141738892]","[3.2348153591156006, 2.4829843044281006, 2.0498907566070557, 1.8546756505966187, 1.735492467880249, 1.650125503540039, 1.5827898979187012, 1.5257465839385986, 1.4802616834640503, 1.4411829710006714]","[0.4516666531562805, 0.6423333287239075, 0.6956666707992554, 0.7091666460037231, 0.7103333473205566, 0.718666672706604, 0.7243333458900452, 0.7291666865348816, 0.7361666560173035, 0.7403333187103271]",1.4667787551879883,0.7354000210762024
55,model_55,model_all_reg,1e-05,100,0.01,"[4.234153747558594, 3.5879147052764893, 3.200925827026367, 2.923480987548828, 2.713646411895752, 2.5511622428894043, 2.4214556217193604, 2.3190228939056396, 2.2367734909057617, 2.169933795928955]","[0.192185178399086, 0.3710740804672241, 0.41018518805503845, 0.43111109733581543, 0.41179630160331726, 0.3946666717529297, 0.4357962906360626, 0.5165740847587585, 0.5727777481079102, 0.598370373249054]","[3.8516478538513184, 3.3703808784484863, 3.053180456161499, 2.813079357147217, 2.631930112838745, 2.487546920776367, 2.3724119663238525, 2.280510663986206, 2.2055373191833496, 2.144010543823242]","[0.3243333399295807, 0.38749998807907104, 0.4088333249092102, 0.43066665530204773, 0.38616666197776794, 0.3944999873638153, 0.4728333353996277, 0.5503333210945129, 0.5896666646003723, 0.6140000224113464]",2.1439261436462402,0.6134999990463257
56,model_56,model_kernel_reg,1e-05,100,0.0021544346900318843,"[2.4524872303009033, 1.7713806629180908, 1.314549446105957, 1.1579917669296265, 1.0807510614395142, 1.0326141119003296, 0.9982638359069824, 0.9712416529655457, 0.9489960074424744, 0.9296254515647888]","[0.35637035965919495, 0.631851851940155, 0.674574077129364, 0.7024815082550049, 0.7195000052452087, 0.731259286403656, 0.7389629483222961, 0.7474074363708496, 0.7530925869941711, 0.7601666450500488]","[2.1773126125335693, 1.4521886110305786, 1.206380009651184, 1.100529432296753, 1.0413517951965332, 1.0002490282058716, 0.971905529499054, 0.9479081034660339, 0.9247509241104126, 0.9080721139907837]","[0.5996666550636292, 0.6589999794960022, 0.6995000243186951, 0.7118333578109741, 0.7286666631698608, 0.7383333444595337, 0.7456666827201843, 0.7561666369438171, 0.7580000162124634, 0.765500009059906]",0.9379153251647949,0.7590000033378601
57,model_57,model_kernel_bias_reg,1e-05,100,0.0021544346900318843,"[2.4672586917877197, 1.8172789812088013, 1.3040050268173218, 1.1295779943466187, 1.0568770170211792, 1.0145355463027954, 0.9830307364463806, 0.958095908164978, 0.9373831748962402, 0.9189043045043945]","[0.311685174703598, 0.614203691482544, 0.6878518462181091, 0.7099629640579224, 0.7214999794960022, 0.7315185070037842, 0.7398333549499512, 0.7478148341178894, 0.7550555467605591, 0.7607777714729309]","[2.225762128829956, 1.4718718528747559, 1.180232048034668, 1.076117753982544, 1.0245873928070068, 0.9873448014259338, 0.9604260921478271, 0.9386106729507446, 0.9203929305076599, 0.9014788269996643]","[0.5005000233650208, 0.6776666641235352, 0.7011666893959045, 0.7149999737739563, 0.7229999899864197, 0.7365000247955322, 0.7453333139419556, 0.7483333349227905, 0.750333309173584, 0.7630000114440918]",0.9297714829444885,0.7562999725341797
58,model_58,model_all_reg,1e-05,100,0.0021544346900318843,"[2.673318862915039, 2.350450038909912, 1.989894151687622, 1.7552597522735596, 1.615501880645752, 1.5220191478729248, 1.4523882865905762, 1.397281527519226, 1.3516706228256226, 1.3128381967544556]","[0.3502592444419861, 0.48144444823265076, 0.6212962865829468, 0.6929259300231934, 0.7152407169342041, 0.7256666421890259, 0.7330926060676575, 0.7383888959884644, 0.7434259057044983, 0.747592568397522]","[2.531973361968994, 2.1576147079467773, 1.8513309955596924, 1.6723811626434326, 1.558156132698059, 1.4772475957870483, 1.4148457050323486, 1.3643015623092651, 1.3218994140625, 1.2858617305755615]","[0.4651666581630707, 0.5513333082199097, 0.6808333396911621, 0.7098333239555359, 0.7243333458900452, 0.7336666584014893, 0.7411666512489319, 0.7476666569709778, 0.7505000233650208, 0.7549999952316284]",1.303996205329895,0.746399998664856
59,model_59,model_kernel_reg,1e-05,100,0.0004641588833612782,"[2.2262749671936035, 1.5996776819229126, 1.102336049079895, 0.9300901293754578, 0.8544719815254211, 0.8096972107887268, 0.7784814238548279, 0.7541515231132507, 0.7343674898147583, 0.7179636359214783]","[0.3320925831794739, 0.5872777700424194, 0.6869074106216431, 0.7105185389518738, 0.7260370254516602, 0.7377592325210571, 0.7462037205696106, 0.7536851763725281, 0.7594629526138306, 0.7645000219345093]","[1.9857805967330933, 1.2679939270019531, 0.9834503531455994, 0.8770045042037964, 0.8183339238166809, 0.7822455763816833, 0.7547367215156555, 0.7335730791091919, 0.7144953012466431, 0.7014532685279846]","[0.5059999823570251, 0.6771666407585144, 0.7026666402816772, 0.7233333587646484, 0.7310000061988831, 0.7448333501815796, 0.7540000081062317, 0.7588333487510681, 0.7621666789054871, 0.7636666893959045]",0.7294396758079529,0.760200023651123
60,model_60,model_kernel_bias_reg,1e-05,100,0.0004641588833612782,"[2.210902690887451, 1.5697510242462158, 1.1172019243240356, 0.9544469118118286, 0.8780967593193054, 0.8326477408409119, 0.8020508289337158, 0.7787564992904663, 0.7595445513725281, 0.7430852651596069]","[0.3200925886631012, 0.5626296401023865, 0.6866296529769897, 0.7094259262084961, 0.7229259014129639, 0.7317407131195068, 0.7390925884246826, 0.7465184926986694, 0.7527962923049927, 0.7571666836738586]","[1.944063663482666, 1.2674320936203003, 1.0079073905944824, 0.9006432890892029, 0.8418521285057068, 0.8060300350189209, 0.7765286564826965, 0.7601627707481384, 0.7388182878494263, 0.722903311252594]","[0.4724999964237213, 0.656000018119812, 0.6966666579246521, 0.7193333506584167, 0.7329999804496765, 0.7371666431427002, 0.7463333606719971, 0.7475000023841858, 0.7576666474342346, 0.7630000114440918]",0.7506887912750244,0.7554000020027161
61,model_61,model_all_reg,1e-05,100,0.0004641588833612782,"[2.2957870960235596, 1.8502434492111206, 1.4678419828414917, 1.2849063873291016, 1.176984429359436, 1.1045386791229248, 1.0509037971496582, 1.0080368518829346, 0.9722305536270142, 0.9422541856765747]","[0.4107222259044647, 0.5883333086967468, 0.6749259233474731, 0.7112407684326172, 0.7233889102935791, 0.7341296076774597, 0.7408333420753479, 0.746833324432373, 0.7529629468917847, 0.7577592730522156]","[2.1230804920196533, 1.61455500125885, 1.3571996688842773, 1.2189340591430664, 1.1320886611938477, 1.068738579750061, 1.0203763246536255, 0.9807226657867432, 0.9484319686889648, 0.9205222129821777]","[0.5421666502952576, 0.6268333196640015, 0.7023333311080933, 0.718666672706604, 0.7303333282470703, 0.7391666769981384, 0.7436666488647461, 0.7478333115577698, 0.7534999847412109, 0.7609999775886536]",0.9409634470939636,0.7545999884605408
